"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"761769968148078208","761769968148078208",166.965817760802,35.0792906107519,3.89058555673792,0.24060561,75.4202,-73.7082114136019,15.9782890924708,18.835583,0.00476455194412365,18.840876,0.058316248802463,18.81228,0.0648117689578602,"ZZ Cet",NA,NA,NA
"1530260941639937920","1530260941639937920",194.265944983017,44.5722325305696,3.41709026893476,0.24780285,26.145887,-23.973443663894,10.434625341108,19.17813,0.00175845399833335,19.120594,0.0301957552442186,19.066889,0.0582154301123225,"ZZ Cet",NA,NA,NA
"3988416341710580480","3988416341710580480",163.396544254044,21.3960259287267,4.2055164049127,0.2668266,10.978718,10.9751459043075,-0.280025760766512,18.759007,0.00494785953819522,18.748404,0.0337073598406232,18.756327,0.0738562231518857,"ZZ Cet",NA,NA,NA
"6886973535081311872","6886973535081311872",312.704018067735,-14.1954009029727,5.17184715847937,0.18599495,22.747492,22.6252026470216,-2.35553987902794,18.25586,0.00226339838054054,18.438597,0.0497979331931838,18.437012,0.124442600850358,"ZZ Cet",NA,NA,NA
"3671324781762360448","3671324781762360448",212.247589854214,4.76514659902634,6.07088665192362,0.15523787,49.526978,-47.3368049931175,-14.5653118173971,17.972391,0.00233451758150771,18.024624,0.0192520073940472,17.954416,0.0197936322463421,"ZZ Cet",NA,NA,NA
"3299846703779697280","3299846703779697280",65.5275601019462,9.80963195543618,3.68706140815874,0.29484046,15.190357,8.12540837716699,-12.8345118455176,18.985708,0.0033759020279659,19.00582,0.0471648537585524,18.992472,0.0549667883679951,"ZZ Cet",NA,NA,NA
"5604977813574862592","5604977813574862592",110.414212146479,-31.2699680183993,4.35631791503172,0.15025358,17.408691,-8.08572905073499,-15.4169872111656,18.613438,0.00282594887218358,18.689022,0.0167860936951525,18.686487,0.0295414224602945,"ZZ Cet",NA,NA,NA
"3980436326834933248","3980436326834933248",171.889660853066,22.12917543462,3.14685219670036,0.39010537,24.838797,-24.8373198412225,0.27082046332872,19.449812,0.0055382458457929,19.282875,0.0718565822018789,19.217966,0.121341026160723,"ZZ Cet",NA,NA,NA
"781456521979566976","781456521979566976",163.499126403803,42.5867283981007,5.95930667069191,0.12029936,65.30434,-65.2293376406033,3.12893938213718,18.028095,0.0016094857100344,18.0467,0.0104059668542168,17.989975,0.0232621866708227,"ZZ Cet",NA,NA,NA
"6024298910973781760","6024298910973781760",249.687824424062,-32.9048410326313,5.28818355025633,0.19800583,7.640924,6.70193529713428,-3.66984737023899,18.39039,0.00312240877448618,18.477177,0.0126505662002032,18.42399,0.0334373359692381,"ZZ Cet",NA,NA,NA
"6116395237549508480","6116395237549508480",213.433769221763,-39.4663929847593,4.87375370964148,0.2218284,4.9622912,4.39157950742963,-2.31049041830568,18.550072,0.00366530970331343,18.619406,0.0215621285632981,18.571558,0.0312314644062679,"ZZ Cet",NA,NA,NA
"1825939929248342528","1825939929248342528",294.932653371817,20.4285337437856,5.29281834106909,0.13152477,51.877483,-17.1111119292691,-48.9743097398231,18.101103,0.00218911846860076,18.109291,0.0180742893234374,18.080435,0.0185609202388035,"ZZ Cet",NA,NA,NA
"6387232679779326336","6387232679779326336",352.968580315319,-70.7664142672176,5.69544736987453,0.10021116,24.344942,17.2004116073018,17.2285253123377,18.02352,0.00228756475166884,18.079006,0.0121900776584275,18.027122,0.0196966048167884,"ZZ Cet",NA,NA,NA
"5348978074605004800","5348978074605004800",170.383382647285,-51.0576331750547,3.6508291441453,0.18945888,22.2733,-22.0079881211043,3.42758192761081,18.940435,0.00276539003853034,18.971561,0.0161735337366212,18.896524,0.0262171922980359,"ZZ Cet",NA,NA,NA
"3047078085887370368","3047078085887370368",108.844984938015,-10.6464892036669,5.54292377251817,0.16180876,23.315414,0.00862941824160224,23.3154130700058,18.173252,0.00287605170537154,18.221518,0.0165496986994771,18.157957,0.030482867141013,"ZZ Cet",NA,NA,NA
"3055670979714701312","3055670979714701312",112.625118353901,-5.10131988111851,4.36985456643356,0.17872138,39.61391,39.3655776821702,4.42868943029815,18.583403,0.00248950242617599,18.62177,0.0236213484788374,18.568764,0.0251169336655306,"ZZ Cet",NA,NA,NA
"1800099378770962304","1800099378770962304",327.240055716307,27.4646867235076,5.6783347733135,0.1564189,27.448719,24.7483739124259,-11.8722452682534,18.087164,0.00308876504944598,17.860071,0.0304455103301112,17.77493,0.0379130863790325,"ZZ Cet",NA,NA,NA
"1186864631147305728","1186864631147305728",225.481725059897,15.4746377855975,4.8568993438144,0.19857168,48.936935,14.6183228394162,-46.702550709214,18.492363,0.00338288038247107,18.551876,0.0223434294979314,18.51987,0.0516516838734311,"ZZ Cet",NA,NA,NA
"1475927165802478336","1475927165802478336",204.159979136731,39.1420586934721,3.65340140620859,0.23552166,38.756336,20.5509711721462,-32.8589600423479,19.184956,0.00226704239728336,19.190073,0.0262215132594659,19.139591,0.0360163573958197,"ZZ Cet",NA,NA,NA
"3012407808497574272","3012407808497574272",87.5742735246412,-8.89356169323612,6.23141123507778,0.12742539,34.572296,-29.1464455168355,-18.5937718365471,17.970058,0.00335111646796027,18.019035,0.015178975637185,17.946308,0.0135183664933718,"ZZ Cet",NA,NA,NA
"3576901373164243712","3576901373164243712",187.143872778456,-11.4071592942019,4.22836775113942,0.19289252,36.30005,-36.299929463931,0.0928005277823642,18.716225,0.00377870037759168,18.736437,0.0196171583299765,18.736454,0.0440590257875936,"ZZ Cet",NA,NA,NA
"930577850922831616","930577850922831616",127.097901014939,47.0000226645088,6.13552750652498,0.12731586,89.80392,-39.6136109571986,-80.5946999930773,17.881165,0.00246150387006886,17.883846,0.0196592658220025,17.82476,0.0166635889150922,"ZZ Cet",NA,NA,NA
"1191148259729676288","1191148259729676288",236.041510779175,13.9123907931482,5.00731149685787,0.18553026,16.335323,-2.41122191781651,16.1563859697406,18.249208,0.00302464719829938,18.27698,0.0227548114587867,18.249035,0.0250992181801541,"ZZ Cet",NA,NA,NA
"2013322136838083840","2013322136838083840",345.270048505829,58.6885217743283,7.23197558677288,0.07283625,150.3631,143.504157251196,-44.8956246122686,17.55109,0.00160819524449854,17.597723,0.00774164684503298,17.541275,0.00985784908994625,"ZZ Cet",NA,NA,NA
